match_id,interval,timestamp,danger_score,confidence,freshness_factor,should_bet,reason,actual_goals,correct_prediction,roi
DEMO_00376,30-45,2025-12-02 15:53:25.481713,42.489048426222354,0.42489048426222353,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00376,30-45,2025-12-02 15:48:25.482436,42.489048426222354,0.42489048426222353,0.36787944117144233,False,LOW_CONFIDENCE (15.6% < 30.0%),1,False,0.0
DEMO_00376,30-45,2025-12-02 15:43:25.483096,42.489048426222354,0.42489048426222353,0.1353352832366127,False,LOW_CONFIDENCE (5.8% < 30.0%),1,False,0.0
DEMO_00376,75-90,2025-12-02 15:08:25.483850,42.489048426222354,0.42489048426222353,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00376,75-90,2025-12-02 15:03:25.484554,42.489048426222354,0.42489048426222353,0.36787944117144233,False,LOW_CONFIDENCE (15.6% < 30.0%),1,False,0.0
DEMO_00376,75-90,2025-12-02 14:58:25.485275,42.489048426222354,0.42489048426222353,0.1353352832366127,False,LOW_CONFIDENCE (5.8% < 30.0%),1,False,0.0
DEMO_00377,30-45,2025-12-02 15:53:25.486140,48.065547433310215,0.4806554743331022,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00377,30-45,2025-12-02 15:48:25.487115,48.065547433310215,0.4806554743331022,0.36787944117144233,False,LOW_CONFIDENCE (17.7% < 30.0%),0,True,0.0
DEMO_00377,30-45,2025-12-02 15:43:25.488038,48.065547433310215,0.4806554743331022,0.1353352832366127,False,LOW_CONFIDENCE (6.5% < 30.0%),0,True,0.0
DEMO_00377,75-90,2025-12-02 15:08:25.489194,48.065547433310215,0.4806554743331022,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00377,75-90,2025-12-02 15:03:25.490172,48.065547433310215,0.4806554743331022,0.36787944117144233,False,LOW_CONFIDENCE (17.7% < 30.0%),0,True,0.0
DEMO_00377,75-90,2025-12-02 14:58:25.491137,48.065547433310215,0.4806554743331022,0.1353352832366127,False,LOW_CONFIDENCE (6.5% < 30.0%),0,True,0.0
DEMO_00377,30-45,2025-12-02 15:53:25.492331,48.065547433310215,0.4806554743331022,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00377,30-45,2025-12-02 15:48:25.493288,48.065547433310215,0.4806554743331022,0.36787944117144233,False,LOW_CONFIDENCE (17.7% < 30.0%),0,True,0.0
DEMO_00377,30-45,2025-12-02 15:43:25.494180,48.065547433310215,0.4806554743331022,0.1353352832366127,False,LOW_CONFIDENCE (6.5% < 30.0%),0,True,0.0
DEMO_00377,75-90,2025-12-02 15:08:25.495154,48.065547433310215,0.4806554743331022,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00377,75-90,2025-12-02 15:03:25.496053,48.065547433310215,0.4806554743331022,0.36787944117144233,False,LOW_CONFIDENCE (17.7% < 30.0%),0,True,0.0
DEMO_00377,75-90,2025-12-02 14:58:25.496956,48.065547433310215,0.4806554743331022,0.1353352832366127,False,LOW_CONFIDENCE (6.5% < 30.0%),0,True,0.0
DEMO_00378,30-45,2025-12-02 15:53:25.498016,38.86713271424041,0.38867132714240415,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00378,30-45,2025-12-02 15:48:25.498985,38.86713271424041,0.38867132714240415,0.36787944117144233,False,LOW_CONFIDENCE (14.3% < 30.0%),0,True,0.0
DEMO_00378,30-45,2025-12-02 15:43:25.501095,38.86713271424041,0.38867132714240415,0.1353352832366127,False,LOW_CONFIDENCE (5.3% < 30.0%),0,True,0.0
DEMO_00378,75-90,2025-12-02 15:08:25.502304,38.86713271424041,0.38867132714240415,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00378,75-90,2025-12-02 15:03:25.503389,38.86713271424041,0.38867132714240415,0.36787944117144233,False,LOW_CONFIDENCE (14.3% < 30.0%),0,True,0.0
DEMO_00378,75-90,2025-12-02 14:58:25.504399,38.86713271424041,0.38867132714240415,0.1353352832366127,False,LOW_CONFIDENCE (5.3% < 30.0%),0,True,0.0
DEMO_00378,30-45,2025-12-02 15:53:25.505636,38.86713271424041,0.38867132714240415,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00378,30-45,2025-12-02 15:48:25.506641,38.86713271424041,0.38867132714240415,0.36787944117144233,False,LOW_CONFIDENCE (14.3% < 30.0%),0,True,0.0
DEMO_00378,30-45,2025-12-02 15:43:25.507672,38.86713271424041,0.38867132714240415,0.1353352832366127,False,LOW_CONFIDENCE (5.3% < 30.0%),0,True,0.0
DEMO_00378,75-90,2025-12-02 15:08:25.508923,38.86713271424041,0.38867132714240415,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00378,75-90,2025-12-02 15:03:25.509927,38.86713271424041,0.38867132714240415,0.36787944117144233,False,LOW_CONFIDENCE (14.3% < 30.0%),0,True,0.0
DEMO_00378,75-90,2025-12-02 14:58:25.510840,38.86713271424041,0.38867132714240415,0.1353352832366127,False,LOW_CONFIDENCE (5.3% < 30.0%),0,True,0.0
DEMO_00379,30-45,2025-12-02 15:53:25.512144,40.92135138803986,0.40921351388039856,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00379,30-45,2025-12-02 15:48:25.513185,40.92135138803986,0.40921351388039856,0.36787944117144233,False,LOW_CONFIDENCE (15.1% < 30.0%),0,True,0.0
DEMO_00379,30-45,2025-12-02 15:43:25.514221,40.92135138803986,0.40921351388039856,0.1353352832366127,False,LOW_CONFIDENCE (5.5% < 30.0%),0,True,0.0
DEMO_00379,75-90,2025-12-02 15:08:25.515357,40.92135138803986,0.40921351388039856,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00379,75-90,2025-12-02 15:03:25.516375,40.92135138803986,0.40921351388039856,0.36787944117144233,False,LOW_CONFIDENCE (15.1% < 30.0%),0,True,0.0
DEMO_00379,75-90,2025-12-02 14:58:25.517360,40.92135138803986,0.40921351388039856,0.1353352832366127,False,LOW_CONFIDENCE (5.5% < 30.0%),0,True,0.0
DEMO_00379,30-45,2025-12-02 15:53:25.518451,40.92135138803986,0.40921351388039856,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00379,30-45,2025-12-02 15:48:25.519440,40.92135138803986,0.40921351388039856,0.36787944117144233,False,LOW_CONFIDENCE (15.1% < 30.0%),1,False,0.0
DEMO_00379,30-45,2025-12-02 15:43:25.520445,40.92135138803986,0.40921351388039856,0.1353352832366127,False,LOW_CONFIDENCE (5.5% < 30.0%),1,False,0.0
DEMO_00379,75-90,2025-12-02 15:08:25.521363,40.92135138803986,0.40921351388039856,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00379,75-90,2025-12-02 15:03:25.522324,40.92135138803986,0.40921351388039856,0.36787944117144233,False,LOW_CONFIDENCE (15.1% < 30.0%),1,False,0.0
DEMO_00379,75-90,2025-12-02 14:58:25.523408,40.92135138803986,0.40921351388039856,0.1353352832366127,False,LOW_CONFIDENCE (5.5% < 30.0%),1,False,0.0
DEMO_00380,30-45,2025-12-02 15:53:25.524540,40.11292738178001,0.4011292738178001,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00380,30-45,2025-12-02 15:48:25.525532,40.11292738178001,0.4011292738178001,0.36787944117144233,False,LOW_CONFIDENCE (14.8% < 30.0%),0,True,0.0
DEMO_00380,30-45,2025-12-02 15:43:25.526485,40.11292738178001,0.4011292738178001,0.1353352832366127,False,LOW_CONFIDENCE (5.4% < 30.0%),0,True,0.0
DEMO_00380,75-90,2025-12-02 15:08:25.528738,40.11292738178001,0.4011292738178001,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00380,75-90,2025-12-02 15:03:25.529795,40.11292738178001,0.4011292738178001,0.36787944117144233,False,LOW_CONFIDENCE (14.8% < 30.0%),0,True,0.0
DEMO_00380,75-90,2025-12-02 14:58:25.532904,40.11292738178001,0.4011292738178001,0.1353352832366127,False,LOW_CONFIDENCE (5.4% < 30.0%),0,True,0.0
DEMO_00380,30-45,2025-12-02 15:53:25.534215,40.11292738178001,0.4011292738178001,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00380,30-45,2025-12-02 15:48:25.535249,40.11292738178001,0.4011292738178001,0.36787944117144233,False,LOW_CONFIDENCE (14.8% < 30.0%),0,True,0.0
DEMO_00380,30-45,2025-12-02 15:43:25.536183,40.11292738178001,0.4011292738178001,0.1353352832366127,False,LOW_CONFIDENCE (5.4% < 30.0%),0,True,0.0
DEMO_00380,75-90,2025-12-02 15:08:25.536951,40.11292738178001,0.4011292738178001,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00380,75-90,2025-12-02 15:03:25.537613,40.11292738178001,0.4011292738178001,0.36787944117144233,False,LOW_CONFIDENCE (14.8% < 30.0%),0,True,0.0
DEMO_00380,75-90,2025-12-02 14:58:25.538366,40.11292738178001,0.4011292738178001,0.1353352832366127,False,LOW_CONFIDENCE (5.4% < 30.0%),0,True,0.0
DEMO_00381,30-45,2025-12-02 15:53:25.539248,48.065547433310215,0.4806554743331022,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00381,30-45,2025-12-02 15:48:25.539960,48.065547433310215,0.4806554743331022,0.36787944117144233,False,LOW_CONFIDENCE (17.7% < 30.0%),0,True,0.0
DEMO_00381,30-45,2025-12-02 15:43:25.540609,48.065547433310215,0.4806554743331022,0.1353352832366127,False,LOW_CONFIDENCE (6.5% < 30.0%),0,True,0.0
DEMO_00381,75-90,2025-12-02 15:08:25.541349,48.065547433310215,0.4806554743331022,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00381,75-90,2025-12-02 15:03:25.542028,48.065547433310215,0.4806554743331022,0.36787944117144233,False,LOW_CONFIDENCE (17.7% < 30.0%),0,True,0.0
DEMO_00381,75-90,2025-12-02 14:58:25.542683,48.065547433310215,0.4806554743331022,0.1353352832366127,False,LOW_CONFIDENCE (6.5% < 30.0%),0,True,0.0
DEMO_00381,30-45,2025-12-02 15:53:25.543528,48.065547433310215,0.4806554743331022,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00381,30-45,2025-12-02 15:48:25.544202,48.065547433310215,0.4806554743331022,0.36787944117144233,False,LOW_CONFIDENCE (17.7% < 30.0%),0,True,0.0
DEMO_00381,30-45,2025-12-02 15:43:25.544907,48.065547433310215,0.4806554743331022,0.1353352832366127,False,LOW_CONFIDENCE (6.5% < 30.0%),0,True,0.0
DEMO_00381,75-90,2025-12-02 15:08:25.545641,48.065547433310215,0.4806554743331022,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00381,75-90,2025-12-02 15:03:25.546307,48.065547433310215,0.4806554743331022,0.36787944117144233,False,LOW_CONFIDENCE (17.7% < 30.0%),0,True,0.0
DEMO_00381,75-90,2025-12-02 14:58:25.546965,48.065547433310215,0.4806554743331022,0.1353352832366127,False,LOW_CONFIDENCE (6.5% < 30.0%),0,True,0.0
DEMO_00382,30-45,2025-12-02 15:53:25.547797,38.62249420486239,0.3862249420486239,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00382,30-45,2025-12-02 15:48:25.548497,38.62249420486239,0.3862249420486239,0.36787944117144233,False,LOW_CONFIDENCE (14.2% < 30.0%),0,True,0.0
DEMO_00382,30-45,2025-12-02 15:43:25.549198,38.62249420486239,0.3862249420486239,0.1353352832366127,False,LOW_CONFIDENCE (5.2% < 30.0%),0,True,0.0
DEMO_00382,75-90,2025-12-02 15:08:25.549933,38.62249420486239,0.3862249420486239,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00382,75-90,2025-12-02 15:03:25.550588,38.62249420486239,0.3862249420486239,0.36787944117144233,False,LOW_CONFIDENCE (14.2% < 30.0%),0,True,0.0
DEMO_00382,75-90,2025-12-02 14:58:25.551303,38.62249420486239,0.3862249420486239,0.1353352832366127,False,LOW_CONFIDENCE (5.2% < 30.0%),0,True,0.0
DEMO_00382,30-45,2025-12-02 15:53:25.552116,38.62249420486239,0.3862249420486239,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00382,30-45,2025-12-02 15:48:25.552759,38.62249420486239,0.3862249420486239,0.36787944117144233,False,LOW_CONFIDENCE (14.2% < 30.0%),1,False,0.0
DEMO_00382,30-45,2025-12-02 15:43:25.553446,38.62249420486239,0.3862249420486239,0.1353352832366127,False,LOW_CONFIDENCE (5.2% < 30.0%),1,False,0.0
DEMO_00382,75-90,2025-12-02 15:08:25.554170,38.62249420486239,0.3862249420486239,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00382,75-90,2025-12-02 15:03:25.554811,38.62249420486239,0.3862249420486239,0.36787944117144233,False,LOW_CONFIDENCE (14.2% < 30.0%),1,False,0.0
DEMO_00382,75-90,2025-12-02 14:58:25.555503,38.62249420486239,0.3862249420486239,0.1353352832366127,False,LOW_CONFIDENCE (5.2% < 30.0%),1,False,0.0
DEMO_00383,30-45,2025-12-02 15:53:25.556311,50.99899695905915,0.5099899695905915,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00383,30-45,2025-12-02 15:48:25.556971,50.99899695905915,0.5099899695905915,0.36787944117144233,False,LOW_CONFIDENCE (18.8% < 30.0%),1,False,0.0
DEMO_00383,30-45,2025-12-02 15:43:25.557648,50.99899695905915,0.5099899695905915,0.1353352832366127,False,LOW_CONFIDENCE (6.9% < 30.0%),1,False,0.0
DEMO_00383,75-90,2025-12-02 15:08:25.558377,50.99899695905915,0.5099899695905915,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00383,75-90,2025-12-02 15:03:25.559031,50.99899695905915,0.5099899695905915,0.36787944117144233,False,LOW_CONFIDENCE (18.8% < 30.0%),1,False,0.0
DEMO_00383,75-90,2025-12-02 14:58:25.559705,50.99899695905915,0.5099899695905915,0.1353352832366127,False,LOW_CONFIDENCE (6.9% < 30.0%),1,False,0.0
DEMO_00383,30-45,2025-12-02 15:53:25.560505,50.99899695905915,0.5099899695905915,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00383,30-45,2025-12-02 15:48:25.561152,50.99899695905915,0.5099899695905915,0.36787944117144233,False,LOW_CONFIDENCE (18.8% < 30.0%),0,True,0.0
DEMO_00383,30-45,2025-12-02 15:43:25.561792,50.99899695905915,0.5099899695905915,0.1353352832366127,False,LOW_CONFIDENCE (6.9% < 30.0%),0,True,0.0
DEMO_00383,75-90,2025-12-02 15:08:25.562550,50.99899695905915,0.5099899695905915,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00383,75-90,2025-12-02 15:03:25.563260,50.99899695905915,0.5099899695905915,0.36787944117144233,False,LOW_CONFIDENCE (18.8% < 30.0%),0,True,0.0
DEMO_00383,75-90,2025-12-02 14:58:25.563921,50.99899695905915,0.5099899695905915,0.1353352832366127,False,LOW_CONFIDENCE (6.9% < 30.0%),0,True,0.0
DEMO_00384,30-45,2025-12-02 15:53:25.564733,38.70875300533482,0.38708753005334817,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00384,30-45,2025-12-02 15:48:25.565396,38.70875300533482,0.38708753005334817,0.36787944117144233,False,LOW_CONFIDENCE (14.2% < 30.0%),0,True,0.0
DEMO_00384,30-45,2025-12-02 15:43:25.566054,38.70875300533482,0.38708753005334817,0.1353352832366127,False,LOW_CONFIDENCE (5.2% < 30.0%),0,True,0.0
DEMO_00384,75-90,2025-12-02 15:08:25.566837,38.70875300533482,0.38708753005334817,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00384,75-90,2025-12-02 15:03:25.567550,38.70875300533482,0.38708753005334817,0.36787944117144233,False,LOW_CONFIDENCE (14.2% < 30.0%),0,True,0.0
DEMO_00384,75-90,2025-12-02 14:58:25.568260,38.70875300533482,0.38708753005334817,0.1353352832366127,False,LOW_CONFIDENCE (5.2% < 30.0%),0,True,0.0
DEMO_00384,30-45,2025-12-02 15:53:25.569085,38.70875300533482,0.38708753005334817,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00384,30-45,2025-12-02 15:48:25.569740,38.70875300533482,0.38708753005334817,0.36787944117144233,False,LOW_CONFIDENCE (14.2% < 30.0%),0,True,0.0
DEMO_00384,30-45,2025-12-02 15:43:25.570431,38.70875300533482,0.38708753005334817,0.1353352832366127,False,LOW_CONFIDENCE (5.2% < 30.0%),0,True,0.0
DEMO_00384,75-90,2025-12-02 15:08:25.571142,38.70875300533482,0.38708753005334817,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00384,75-90,2025-12-02 15:03:25.571780,38.70875300533482,0.38708753005334817,0.36787944117144233,False,LOW_CONFIDENCE (14.2% < 30.0%),0,True,0.0
DEMO_00384,75-90,2025-12-02 14:58:25.572472,38.70875300533482,0.38708753005334817,0.1353352832366127,False,LOW_CONFIDENCE (5.2% < 30.0%),0,True,0.0
DEMO_00385,30-45,2025-12-02 15:53:25.573274,48.065547433310215,0.4806554743331022,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00385,30-45,2025-12-02 15:48:25.573969,48.065547433310215,0.4806554743331022,0.36787944117144233,False,LOW_CONFIDENCE (17.7% < 30.0%),0,True,0.0
DEMO_00385,30-45,2025-12-02 15:43:25.574666,48.065547433310215,0.4806554743331022,0.1353352832366127,False,LOW_CONFIDENCE (6.5% < 30.0%),0,True,0.0
DEMO_00385,75-90,2025-12-02 15:08:25.575421,48.065547433310215,0.4806554743331022,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00385,75-90,2025-12-02 15:03:25.576139,48.065547433310215,0.4806554743331022,0.36787944117144233,False,LOW_CONFIDENCE (17.7% < 30.0%),0,True,0.0
DEMO_00385,75-90,2025-12-02 14:58:25.576785,48.065547433310215,0.4806554743331022,0.1353352832366127,False,LOW_CONFIDENCE (6.5% < 30.0%),0,True,0.0
DEMO_00385,30-45,2025-12-02 15:53:25.577585,48.065547433310215,0.4806554743331022,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00385,30-45,2025-12-02 15:48:25.578276,48.065547433310215,0.4806554743331022,0.36787944117144233,False,LOW_CONFIDENCE (17.7% < 30.0%),0,True,0.0
DEMO_00385,30-45,2025-12-02 15:43:25.578954,48.065547433310215,0.4806554743331022,0.1353352832366127,False,LOW_CONFIDENCE (6.5% < 30.0%),0,True,0.0
DEMO_00385,75-90,2025-12-02 15:08:25.579668,48.065547433310215,0.4806554743331022,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00385,75-90,2025-12-02 15:03:25.580313,48.065547433310215,0.4806554743331022,0.36787944117144233,False,LOW_CONFIDENCE (17.7% < 30.0%),0,True,0.0
DEMO_00385,75-90,2025-12-02 14:58:25.580984,48.065547433310215,0.4806554743331022,0.1353352832366127,False,LOW_CONFIDENCE (6.5% < 30.0%),0,True,0.0
DEMO_00386,30-45,2025-12-02 15:53:25.581766,29.531802226955893,0.29531802226955894,1.0,False,LOW_CONFIDENCE (29.5% < 30.0%),1,False,0.0
DEMO_00386,30-45,2025-12-02 15:48:25.582425,29.531802226955893,0.29531802226955894,0.36787944117144233,False,LOW_CONFIDENCE (10.9% < 30.0%),1,False,0.0
DEMO_00386,30-45,2025-12-02 15:43:25.583093,29.531802226955893,0.29531802226955894,0.1353352832366127,False,LOW_CONFIDENCE (4.0% < 30.0%),1,False,0.0
DEMO_00386,75-90,2025-12-02 15:08:25.583846,29.531802226955893,0.29531802226955894,1.0,False,LOW_CONFIDENCE (29.5% < 30.0%),1,False,0.0
DEMO_00386,75-90,2025-12-02 15:03:25.584542,29.531802226955893,0.29531802226955894,0.36787944117144233,False,LOW_CONFIDENCE (10.9% < 30.0%),1,False,0.0
DEMO_00386,75-90,2025-12-02 14:58:25.585205,29.531802226955893,0.29531802226955894,0.1353352832366127,False,LOW_CONFIDENCE (4.0% < 30.0%),1,False,0.0
DEMO_00386,30-45,2025-12-02 15:53:25.586045,29.531802226955893,0.29531802226955894,1.0,False,LOW_CONFIDENCE (29.5% < 30.0%),0,True,0.0
DEMO_00386,30-45,2025-12-02 15:48:25.586712,29.531802226955893,0.29531802226955894,0.36787944117144233,False,LOW_CONFIDENCE (10.9% < 30.0%),0,True,0.0
DEMO_00386,30-45,2025-12-02 15:43:25.587385,29.531802226955893,0.29531802226955894,0.1353352832366127,False,LOW_CONFIDENCE (4.0% < 30.0%),0,True,0.0
DEMO_00386,75-90,2025-12-02 15:08:25.588153,29.531802226955893,0.29531802226955894,1.0,False,LOW_CONFIDENCE (29.5% < 30.0%),0,True,0.0
DEMO_00386,75-90,2025-12-02 15:03:25.588805,29.531802226955893,0.29531802226955894,0.36787944117144233,False,LOW_CONFIDENCE (10.9% < 30.0%),0,True,0.0
DEMO_00386,75-90,2025-12-02 14:58:25.589466,29.531802226955893,0.29531802226955894,0.1353352832366127,False,LOW_CONFIDENCE (4.0% < 30.0%),0,True,0.0
DEMO_00387,30-45,2025-12-02 15:53:25.590350,27.397360307173518,0.2739736030717352,1.0,False,LOW_CONFIDENCE (27.4% < 30.0%),0,True,0.0
DEMO_00387,30-45,2025-12-02 15:48:25.591066,27.397360307173518,0.2739736030717352,0.36787944117144233,False,LOW_CONFIDENCE (10.1% < 30.0%),0,True,0.0
DEMO_00387,30-45,2025-12-02 15:43:25.591750,27.397360307173518,0.2739736030717352,0.1353352832366127,False,LOW_CONFIDENCE (3.7% < 30.0%),0,True,0.0
DEMO_00387,75-90,2025-12-02 15:08:25.592478,27.397360307173518,0.2739736030717352,1.0,False,LOW_CONFIDENCE (27.4% < 30.0%),0,True,0.0
DEMO_00387,75-90,2025-12-02 15:03:25.593158,27.397360307173518,0.2739736030717352,0.36787944117144233,False,LOW_CONFIDENCE (10.1% < 30.0%),0,True,0.0
DEMO_00387,75-90,2025-12-02 14:58:25.593829,27.397360307173518,0.2739736030717352,0.1353352832366127,False,LOW_CONFIDENCE (3.7% < 30.0%),0,True,0.0
DEMO_00387,30-45,2025-12-02 15:53:25.594632,27.397360307173518,0.2739736030717352,1.0,False,LOW_CONFIDENCE (27.4% < 30.0%),0,True,0.0
DEMO_00387,30-45,2025-12-02 15:48:25.595333,27.397360307173518,0.2739736030717352,0.36787944117144233,False,LOW_CONFIDENCE (10.1% < 30.0%),0,True,0.0
DEMO_00387,30-45,2025-12-02 15:43:25.596006,27.397360307173518,0.2739736030717352,0.1353352832366127,False,LOW_CONFIDENCE (3.7% < 30.0%),0,True,0.0
DEMO_00387,75-90,2025-12-02 15:08:25.596762,27.397360307173518,0.2739736030717352,1.0,False,LOW_CONFIDENCE (27.4% < 30.0%),0,True,0.0
DEMO_00387,75-90,2025-12-02 15:03:25.597497,27.397360307173518,0.2739736030717352,0.36787944117144233,False,LOW_CONFIDENCE (10.1% < 30.0%),0,True,0.0
DEMO_00387,75-90,2025-12-02 14:58:25.598207,27.397360307173518,0.2739736030717352,0.1353352832366127,False,LOW_CONFIDENCE (3.7% < 30.0%),0,True,0.0
DEMO_00388,30-45,2025-12-02 15:53:25.599050,27.15851552771314,0.2715851552771314,1.0,False,LOW_CONFIDENCE (27.2% < 30.0%),0,True,0.0
DEMO_00388,30-45,2025-12-02 15:48:25.599720,27.15851552771314,0.2715851552771314,0.36787944117144233,False,LOW_CONFIDENCE (10.0% < 30.0%),0,True,0.0
DEMO_00388,30-45,2025-12-02 15:43:25.600409,27.15851552771314,0.2715851552771314,0.1353352832366127,False,LOW_CONFIDENCE (3.7% < 30.0%),0,True,0.0
DEMO_00388,75-90,2025-12-02 15:08:25.601156,27.15851552771314,0.2715851552771314,1.0,False,LOW_CONFIDENCE (27.2% < 30.0%),0,True,0.0
DEMO_00388,75-90,2025-12-02 15:03:25.601835,27.15851552771314,0.2715851552771314,0.36787944117144233,False,LOW_CONFIDENCE (10.0% < 30.0%),0,True,0.0
DEMO_00388,75-90,2025-12-02 14:58:25.602516,27.15851552771314,0.2715851552771314,0.1353352832366127,False,LOW_CONFIDENCE (3.7% < 30.0%),0,True,0.0
DEMO_00388,30-45,2025-12-02 15:53:25.603356,27.15851552771314,0.2715851552771314,1.0,False,LOW_CONFIDENCE (27.2% < 30.0%),1,False,0.0
DEMO_00388,30-45,2025-12-02 15:48:25.604040,27.15851552771314,0.2715851552771314,0.36787944117144233,False,LOW_CONFIDENCE (10.0% < 30.0%),1,False,0.0
DEMO_00388,30-45,2025-12-02 15:43:25.604717,27.15851552771314,0.2715851552771314,0.1353352832366127,False,LOW_CONFIDENCE (3.7% < 30.0%),1,False,0.0
DEMO_00388,75-90,2025-12-02 15:08:25.605463,27.15851552771314,0.2715851552771314,1.0,False,LOW_CONFIDENCE (27.2% < 30.0%),1,False,0.0
DEMO_00388,75-90,2025-12-02 15:03:25.606126,27.15851552771314,0.2715851552771314,0.36787944117144233,False,LOW_CONFIDENCE (10.0% < 30.0%),1,False,0.0
DEMO_00388,75-90,2025-12-02 14:58:25.606773,27.15851552771314,0.2715851552771314,0.1353352832366127,False,LOW_CONFIDENCE (3.7% < 30.0%),1,False,0.0
DEMO_00389,30-45,2025-12-02 15:53:25.607644,27.77361885313716,0.2777361885313716,1.0,False,LOW_CONFIDENCE (27.8% < 30.0%),0,True,0.0
DEMO_00389,30-45,2025-12-02 15:48:25.608365,27.77361885313716,0.2777361885313716,0.36787944117144233,False,LOW_CONFIDENCE (10.2% < 30.0%),0,True,0.0
DEMO_00389,30-45,2025-12-02 15:43:25.609070,27.77361885313716,0.2777361885313716,0.1353352832366127,False,LOW_CONFIDENCE (3.8% < 30.0%),0,True,0.0
DEMO_00389,75-90,2025-12-02 15:08:25.609832,27.77361885313716,0.2777361885313716,1.0,False,LOW_CONFIDENCE (27.8% < 30.0%),0,True,0.0
DEMO_00389,75-90,2025-12-02 15:03:25.610524,27.77361885313716,0.2777361885313716,0.36787944117144233,False,LOW_CONFIDENCE (10.2% < 30.0%),0,True,0.0
DEMO_00389,75-90,2025-12-02 14:58:25.611216,27.77361885313716,0.2777361885313716,0.1353352832366127,False,LOW_CONFIDENCE (3.8% < 30.0%),0,True,0.0
DEMO_00389,30-45,2025-12-02 15:53:25.612062,27.77361885313716,0.2777361885313716,1.0,False,LOW_CONFIDENCE (27.8% < 30.0%),0,True,0.0
DEMO_00389,30-45,2025-12-02 15:48:25.612792,27.77361885313716,0.2777361885313716,0.36787944117144233,False,LOW_CONFIDENCE (10.2% < 30.0%),0,True,0.0
DEMO_00389,30-45,2025-12-02 15:43:25.613455,27.77361885313716,0.2777361885313716,0.1353352832366127,False,LOW_CONFIDENCE (3.8% < 30.0%),0,True,0.0
DEMO_00389,75-90,2025-12-02 15:08:25.614225,27.77361885313716,0.2777361885313716,1.0,False,LOW_CONFIDENCE (27.8% < 30.0%),0,True,0.0
DEMO_00389,75-90,2025-12-02 15:03:25.614906,27.77361885313716,0.2777361885313716,0.36787944117144233,False,LOW_CONFIDENCE (10.2% < 30.0%),0,True,0.0
DEMO_00389,75-90,2025-12-02 14:58:25.615547,27.77361885313716,0.2777361885313716,0.1353352832366127,False,LOW_CONFIDENCE (3.8% < 30.0%),0,True,0.0
DEMO_00390,30-45,2025-12-02 15:53:25.616393,50.86917287511689,0.5086917287511689,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00390,30-45,2025-12-02 15:48:25.617110,50.86917287511689,0.5086917287511689,0.36787944117144233,False,LOW_CONFIDENCE (18.7% < 30.0%),0,True,0.0
DEMO_00390,30-45,2025-12-02 15:43:25.617793,50.86917287511689,0.5086917287511689,0.1353352832366127,False,LOW_CONFIDENCE (6.9% < 30.0%),0,True,0.0
DEMO_00390,75-90,2025-12-02 15:08:25.618601,50.86917287511689,0.5086917287511689,1.0,True,THRESHOLD_PASS,0,False,-1.0
